Unnamed: 0,image,score,q_score,A_q_score
618,748764,4.28,0.748046875,0.270751953125
619,864795,6.5600000000000005,0.9541015625,0.73974609375
620,864532,5.01,0.7353515625,0.59912109375
621,865134,5.07,0.72802734375,0.50341796875
622,865008,5.57,0.7734375,0.61279296875
623,865066,6.77,0.8603515625,0.779296875
624,865138,6.26,0.943359375,0.75634765625
625,865103,5.61,0.794921875,0.67333984375
626,616852,4.97,0.9169921875,0.576171875
627,617439,4.51,0.490234375,0.30126953125
628,617516,6.39,0.94140625,0.8173828125
629,616155,6.78,0.9052734375,0.87548828125
630,617487,4.91,0.974609375,0.489501953125
631,617493,6.65,0.923828125,0.78173828125
632,617406,5.0,0.64599609375,0.33154296875
633,616231,4.51,0.77587890625,0.33056640625
634,617367,4.21,0.8037109375,0.3095703125
635,480149,6.62,0.93115234375,0.75830078125
636,480294,6.08,0.927734375,0.5537109375
637,480059,6.35,0.85791015625,0.70654296875
638,478846,6.67,0.95068359375,0.7431640625
639,479217,5.21,0.9345703125,0.451904296875
640,480204,5.14,0.85693359375,0.52783203125
641,478619,4.51,0.68212890625,0.370849609375
642,480073,5.09,0.68115234375,0.4228515625
643,490187,7.09,0.734375,0.65380859375
644,490846,5.25,0.662109375,0.5869140625
645,491203,7.81,0.9833984375,0.95849609375
646,27802,5.65,0.73291015625,0.52294921875
647,27892,5.69,0.82080078125,0.609375
648,27906,4.29,0.37109375,0.2265625
649,27350,6.17,0.84326171875,0.701171875
650,27830,4.42,0.60888671875,0.3740234375
651,27343,5.31,0.58740234375,0.49072265625
652,27299,4.53,0.470947265625,0.1551513671875
653,27459,5.77,0.59619140625,0.51611328125
654,27223,4.76,0.65234375,0.39453125
655,27534,4.69,0.50048828125,0.32568359375
656,27882,4.59,0.257080078125,0.31591796875
657,27898,5.09,0.63671875,0.444580078125
658,27884,4.86,0.6416015625,0.37060546875
659,27926,5.62,0.56982421875,0.5048828125
660,27663,5.67,0.75634765625,0.705078125
661,27872,6.91,0.64892578125,0.640625
662,27938,4.41,0.443359375,0.38916015625
663,27896,5.01,0.7119140625,0.318359375
664,831438,7.14,0.86767578125,0.646484375
665,831378,5.26,0.93408203125,0.44140625
666,831289,5.67,0.60791015625,0.55859375
667,831411,6.57,0.87255859375,0.634765625
668,831296,6.48,0.7607421875,0.732421875
669,785557,6.36,0.884765625,0.66650390625
670,785480,4.61,0.64501953125,0.4873046875
671,785519,6.06,0.912109375,0.59228515625
672,784678,5.77,0.82861328125,0.49951171875
673,785579,5.15,0.80029296875,0.52490234375
674,152980,5.22,0.72802734375,0.493408203125
675,152958,6.14,0.44482421875,0.5361328125
676,153291,5.91,0.7353515625,0.52734375
677,152274,4.8,0.72265625,0.47900390625
678,152605,5.28,0.8115234375,0.53466796875
679,153138,5.2,0.765625,0.67138671875
680,152625,5.31,0.65625,0.5009765625
681,152854,5.0,0.40234375,0.329345703125
682,152436,5.58,0.79931640625,0.6533203125
683,152894,5.73,0.5263671875,0.5439453125
684,151251,4.16,0.3955078125,0.71435546875
685,153084,5.57,0.59619140625,0.57421875
686,153016,5.24,0.51953125,0.488525390625
687,152756,4.86,0.6103515625,0.5078125
688,153109,7.16,0.7724609375,0.736328125
689,152702,5.88,0.67333984375,0.54248046875
690,153388,6.03,0.73095703125,0.55810546875
691,153231,5.08,0.62646484375,0.5205078125
692,152916,6.03,0.728515625,0.546875
693,153222,5.21,0.70361328125,0.4609375
694,153493,5.68,0.74072265625,0.51611328125
695,152836,5.04,0.71875,0.498046875
696,757441,6.15,0.80615234375,0.708984375
697,757660,4.79,0.642578125,0.498779296875
698,757833,6.02,0.7490234375,0.67626953125
699,758263,6.66,0.7890625,0.78466796875
700,758278,4.48,0.64306640625,0.289794921875
701,757699,5.2,0.7314453125,0.49169921875
702,758107,4.88,0.689453125,0.414794921875
703,756527,5.28,0.74169921875,0.55029296875
704,758242,5.74,0.646484375,0.720703125
705,758235,4.91,0.74658203125,0.5166015625
706,757044,6.45,0.72119140625,0.72265625
707,757522,5.27,0.51171875,0.60205078125
708,757369,4.98,0.7236328125,0.453125
709,758051,4.58,0.73876953125,0.464111328125
710,758069,6.43,0.8955078125,0.81689453125
711,757476,5.23,0.56298828125,0.6806640625
712,698257,5.14,0.96435546875,0.5048828125
713,698497,5.13,0.92626953125,0.5126953125
714,698842,5.89,0.7587890625,0.77685546875
715,698183,6.55,0.984375,0.80126953125
716,698881,5.79,0.98388671875,0.68994140625
717,698279,6.02,0.77587890625,0.73876953125
718,696648,4.73,0.923828125,0.385498046875
719,697254,6.27,0.896484375,0.77587890625
720,698884,6.36,0.560546875,0.7177734375
721,697725,6.08,0.671875,0.6220703125
722,698541,7.31,0.98486328125,0.88671875
723,696997,6.79,0.76611328125,0.7666015625
724,698522,5.76,0.94921875,0.57373046875
725,698109,6.09,0.80810546875,0.6923828125
726,698924,6.87,0.9853515625,0.80224609375
727,698739,6.43,0.7978515625,0.80908203125
728,698829,5.95,0.8896484375,0.67822265625
729,698588,4.75,0.74267578125,0.494384765625
730,697969,5.05,0.9765625,0.493408203125
731,698380,5.67,0.94189453125,0.64306640625
732,698631,6.8100000000000005,0.876953125,0.779296875
733,698471,5.57,0.845703125,0.50341796875
734,698878,5.78,0.908203125,0.77685546875
735,179004,5.8,0.91455078125,0.61328125
736,177638,5.09,0.947265625,0.50830078125
737,179170,5.34,0.720703125,0.47314453125
738,179044,4.88,0.1903076171875,0.354736328125
739,177546,5.23,0.485107421875,0.428955078125
740,177504,4.93,0.83203125,0.63232421875
741,178987,5.31,0.90185546875,0.7392578125
742,179037,5.66,0.63427734375,0.53466796875
743,177573,4.89,0.7587890625,0.422607421875
744,179144,5.35,0.83544921875,0.64208984375
745,179071,4.05,0.552734375,0.2298583984375
746,178265,4.99,0.828125,0.48046875
747,179098,4.31,0.8212890625,0.30908203125
748,177534,4.3,0.82666015625,0.342529296875
749,179343,5.73,0.755859375,0.419677734375
750,179362,6.21,0.9541015625,0.7470703125
751,179301,5.29,0.90478515625,0.54052734375
752,178934,4.5600000000000005,0.78515625,0.46630859375
753,177967,4.98,0.93359375,0.4765625
754,179262,5.6,0.9462890625,0.54638671875
755,179248,5.87,0.489501953125,0.591796875
756,177476,5.08,0.91357421875,0.5146484375
757,179311,5.08,0.8466796875,0.50927734375
758,178518,5.82,0.96875,0.732421875
759,179354,5.82,0.78173828125,0.67822265625
760,177767,5.33,0.64990234375,0.5126953125
761,178932,5.8,0.736328125,0.47412109375
762,178695,4.39,0.705078125,0.36767578125
763,176785,4.77,0.93994140625,0.490966796875
764,177799,5.97,0.94482421875,0.62255859375
765,179273,4.77,0.7705078125,0.4375
766,177973,6.59,0.9873046875,0.86083984375
767,177875,5.16,0.84619140625,0.6982421875
768,179285,4.65,0.7666015625,0.51171875
769,178133,5.3,0.72265625,0.447998046875
770,177547,5.65,0.935546875,0.537109375
771,178898,4.77,0.92138671875,0.47509765625
772,179167,4.86,0.73876953125,0.470703125
773,179045,4.32,0.69140625,0.417236328125
774,178146,4.61,0.69189453125,0.41552734375
775,179345,4.6,0.81298828125,0.27880859375
776,177966,4.9,0.87353515625,0.47314453125
777,179229,5.16,0.80419921875,0.50341796875
778,179155,5.05,0.80712890625,0.418701171875
779,179297,5.01,0.96533203125,0.449462890625
780,177137,4.2,0.46533203125,0.25732421875
781,178802,5.17,0.806640625,0.59521484375
782,179119,4.49,0.76416015625,0.270751953125
783,176816,5.6,0.94775390625,0.71728515625
784,178849,4.96,0.5498046875,0.43505859375
785,178579,5.86,0.83349609375,0.640625
786,178055,6.5,0.76025390625,0.7265625
787,179309,7.49,0.8193359375,0.73974609375
788,179146,4.68,0.78076171875,0.361572265625
789,179274,4.71,0.7783203125,0.32470703125
790,178916,5.2,0.740234375,0.509765625
791,178967,4.89,0.89990234375,0.47998046875
792,178044,4.79,0.783203125,0.54833984375
793,179151,5.17,0.72314453125,0.39013671875
794,179281,4.63,0.84326171875,0.483642578125
795,178142,4.55,0.76611328125,0.338134765625
796,178438,4.82,0.876953125,0.444091796875
797,178702,5.15,0.5927734375,0.5146484375
798,177120,5.05,0.70263671875,0.48193359375
799,179056,5.11,0.84326171875,0.48583984375
800,178657,4.92,0.86767578125,0.58447265625
801,178152,4.84,0.5048828125,0.282470703125
802,179272,6.42,0.9287109375,0.72802734375
803,179330,6.28,0.95947265625,0.5791015625
804,179257,4.04,0.441162109375,0.2841796875
805,763800,6.15,0.84326171875,0.75244140625
806,762877,4.13,0.501953125,0.38671875
807,763410,5.18,0.91552734375,0.77392578125
808,764328,6.19,0.98291015625,0.91943359375
809,763712,4.77,0.84130859375,0.49365234375
810,764270,5.21,0.9208984375,0.71240234375
811,763164,3.07,0.70849609375,0.52978515625
812,763364,3.33,0.7333984375,0.3125
813,763215,6.07,0.95458984375,0.84423828125
814,764147,5.24,0.83447265625,0.44140625
815,764621,5.76,0.638671875,0.708984375
816,764389,6.08,0.85400390625,0.76220703125
817,764259,5.04,0.8291015625,0.493896484375
818,764094,5.32,0.9521484375,0.53466796875
819,764642,4.98,0.72119140625,0.51904296875
820,764104,5.17,0.7451171875,0.62841796875
821,764199,6.25,0.9228515625,0.76806640625
822,763576,4.8,0.75146484375,0.53564453125
823,763745,5.13,0.8662109375,0.484130859375
824,763768,5.73,0.97998046875,0.79736328125
825,764622,5.11,0.81005859375,0.64892578125
826,764162,6.79,0.90234375,0.81396484375
827,763538,6.16,0.849609375,0.74462890625
828,763196,5.69,0.97265625,0.732421875
829,763578,5.57,0.62744140625,0.56591796875
830,763457,4.96,0.8681640625,0.53076171875
831,764541,4.78,0.5888671875,0.482177734375
832,764226,5.63,0.80712890625,0.59130859375
833,540,6.39,0.78466796875,0.5791015625
834,576,6.37,0.89453125,0.488525390625
835,595,6.53,0.8251953125,0.492431640625
836,136950,6.0,0.75390625,0.5625
837,136762,6.23,0.9638671875,0.7421875
838,136778,5.18,0.75341796875,0.5341796875
839,137120,5.07,0.84912109375,0.5263671875
840,137020,5.73,0.904296875,0.560546875
841,137212,6.09,0.80224609375,0.72998046875
842,136035,5.13,0.8828125,0.5068359375
843,137158,6.68,0.91552734375,0.75341796875
844,136289,5.84,0.62353515625,0.69873046875
845,136760,5.29,0.90625,0.51220703125
846,137249,5.59,0.69287109375,0.56884765625
847,137237,5.28,0.82080078125,0.515625
848,136032,5.24,0.73046875,0.52734375
849,136700,5.63,0.88427734375,0.6826171875
850,137223,5.74,0.79931640625,0.63134765625
851,137078,5.26,0.7744140625,0.465087890625
852,137184,5.67,0.70166015625,0.552734375
853,137238,5.7,0.7705078125,0.51123046875
854,137116,5.96,0.841796875,0.783203125
855,136030,5.65,0.75341796875,0.68310546875
856,136957,6.06,0.9755859375,0.7998046875
857,137204,5.67,0.8173828125,0.5537109375
858,134932,5.77,0.85888671875,0.537109375
859,137150,5.29,0.59765625,0.60205078125
860,136889,5.33,0.83154296875,0.4990234375
861,137108,5.98,0.74169921875,0.703125
862,137098,5.75,0.85693359375,0.54052734375
863,136678,5.79,0.89794921875,0.72998046875
864,136836,4.57,0.81201171875,0.48486328125
865,137089,6.38,0.81982421875,0.65380859375
866,135696,5.68,0.96484375,0.52783203125
867,136953,5.21,0.83349609375,0.560546875
868,136223,5.64,0.71826171875,0.72412109375
869,136460,5.8,0.80908203125,0.5634765625
870,137186,5.06,0.736328125,0.489501953125
871,136029,5.3,0.8857421875,0.568359375
872,137006,6.77,0.91943359375,0.84912109375
873,136324,4.67,0.501953125,0.372802734375
874,136949,5.08,0.95654296875,0.53759765625
875,136292,3.66,0.5361328125,0.163330078125
876,136595,5.33,0.798828125,0.5419921875
877,137137,6.1,0.7744140625,0.751953125
878,137251,5.64,0.8173828125,0.64453125
879,137127,5.11,0.7919921875,0.5078125
880,339426,6.96,0.9267578125,0.88916015625
881,339883,5.8,0.83447265625,0.49072265625
882,339253,5.67,0.68505859375,0.5068359375
883,339890,5.62,0.77099609375,0.57568359375
884,339673,5.3,0.81787109375,0.5078125
885,339391,6.66,0.90673828125,0.82958984375
886,339739,6.39,0.7802734375,0.7255859375
887,339226,4.98,0.90673828125,0.499755859375
888,338689,5.76,0.96044921875,0.6669921875
889,339361,5.35,0.7412109375,0.509765625
890,339425,5.3,0.814453125,0.560546875
891,339633,7.19,0.96875,0.89453125
892,339872,5.2,0.7802734375,0.54638671875
893,339875,5.71,0.81689453125,0.57763671875
894,339624,5.23,0.91650390625,0.57763671875
895,339118,4.86,0.849609375,0.56689453125
896,338205,6.37,0.80078125,0.6943359375
897,338851,5.97,0.77197265625,0.7197265625
898,339843,6.23,0.5927734375,0.54736328125
899,339701,5.86,0.578125,0.59619140625
900,339279,4.99,0.77978515625,0.421875
901,339847,5.74,0.74658203125,0.61083984375
902,339170,4.79,0.72119140625,0.396728515625
903,339747,5.84,0.865234375,0.61572265625
904,339282,4.9,0.98095703125,0.546875
905,339675,5.35,0.85498046875,0.45166015625
906,339737,4.91,0.6904296875,0.5
907,339257,5.1,0.80029296875,0.54345703125
908,339837,5.58,0.8828125,0.65625
909,339506,6.35,0.84033203125,0.7587890625
910,338297,5.74,0.92529296875,0.623046875
911,339725,5.75,0.72509765625,0.55322265625
912,339581,5.32,0.638671875,0.55419921875
913,338959,5.61,0.7509765625,0.53564453125
914,338956,6.33,0.96484375,0.787109375
915,339237,4.92,0.68310546875,0.5029296875
916,339703,6.08,0.96484375,0.59814453125
917,339889,5.26,0.955078125,0.591796875
918,338493,4.83,0.9306640625,0.39306640625
919,339865,5.73,0.96923828125,0.66455078125
920,339545,5.12,0.88037109375,0.51318359375
921,339087,4.9,0.83056640625,0.4833984375
922,339663,5.35,0.9345703125,0.6064453125
923,339887,6.01,0.91748046875,0.78369140625
924,339856,6.35,0.86767578125,0.73974609375
925,339513,4.84,0.73876953125,0.44580078125
926,339568,5.09,0.75146484375,0.428466796875
927,338854,5.64,0.7529296875,0.58447265625
928,338554,5.61,0.92431640625,0.64697265625
929,339116,5.9,0.8330078125,0.66943359375
930,338393,4.06,0.580078125,0.264892578125
931,339094,5.03,0.70703125,0.476806640625
932,339641,6.52,0.8525390625,0.73193359375
933,338528,5.74,0.81396484375,0.7451171875
934,339387,5.63,0.91748046875,0.6484375
935,339380,4.53,0.75537109375,0.390869140625
936,339583,6.09,0.87646484375,0.8583984375
937,339721,5.06,0.92919921875,0.5166015625
938,338463,5.05,0.763671875,0.47802734375
939,339704,5.77,0.564453125,0.55078125
940,339316,5.65,0.92236328125,0.501953125
941,338621,5.96,0.92138671875,0.5732421875
942,339645,3.79,0.41943359375,0.1337890625
943,339841,5.65,0.92578125,0.52880859375
944,339310,4.76,0.95263671875,0.489990234375
945,339006,5.6,0.8193359375,0.52294921875
946,339524,5.68,0.78564453125,0.56201171875
947,339370,6.37,0.78173828125,0.767578125
948,339124,7.18,0.857421875,0.7978515625
949,339868,4.77,0.830078125,0.30224609375
950,339899,4.89,0.765625,0.43408203125
951,339322,5.84,0.80078125,0.798828125
952,638006,4.62,0.837890625,0.5107421875
953,639579,4.59,0.84765625,0.475341796875
954,640040,5.96,0.93212890625,0.724609375
955,639891,5.86,0.8095703125,0.7412109375
956,639561,5.95,0.880859375,0.72314453125
957,638859,6.43,0.953125,0.8232421875
958,637455,3.77,0.552734375,0.28564453125
959,640023,5.26,0.732421875,0.52294921875
960,638602,5.62,0.724609375,0.724609375
961,638284,5.8100000000000005,0.8583984375,0.68701171875
962,639981,4.72,0.81298828125,0.474853515625
963,639074,6.73,0.83154296875,0.7646484375
964,639715,4.66,0.720703125,0.4814453125
965,638221,4.23,0.289794921875,0.4677734375
966,639359,5.58,0.79443359375,0.5146484375
967,639851,5.03,0.69873046875,0.5810546875
968,637843,5.24,0.859375,0.5078125
969,639881,5.06,0.69873046875,0.52783203125
970,639801,6.75,0.8291015625,0.76318359375
971,638647,5.8,0.90966796875,0.63232421875
972,639741,5.3,0.923828125,0.53369140625
973,638689,5.3,0.88232421875,0.505859375
974,639594,5.62,0.9228515625,0.72900390625
975,639858,5.89,0.7705078125,0.54931640625
976,639218,5.2,0.82080078125,0.491455078125
977,639652,4.93,0.87158203125,0.47314453125
978,638443,5.74,0.82958984375,0.6767578125
979,639376,5.75,0.77490234375,0.6044921875
980,638798,5.67,0.7802734375,0.69189453125
981,637574,5.06,0.59619140625,0.47216796875
982,638758,4.73,0.8642578125,0.4736328125
983,638408,5.58,0.83349609375,0.59814453125
984,639982,5.67,0.7236328125,0.61865234375
985,638066,4.6,0.441162109375,0.53466796875
986,639974,4.92,0.9375,0.45068359375
987,639969,5.16,0.68017578125,0.486328125
988,640007,5.13,0.80078125,0.537109375
989,638880,4.8,0.84423828125,0.461669921875
990,639988,4.58,0.66650390625,0.396240234375
991,639922,4.96,0.7568359375,0.5068359375
992,639382,5.75,0.94482421875,0.68798828125
993,639996,6.08,0.78076171875,0.67529296875
994,639458,6.07,0.86279296875,0.734375
995,798036,6.07,0.791015625,0.7470703125
996,797982,5.04,0.7578125,0.486328125
997,797828,4.46,0.64111328125,0.33740234375
998,797295,5.64,0.9736328125,0.6845703125
999,798061,6.06,0.66357421875,0.55029296875
1000,798166,6.27,0.97314453125,0.76708984375
1001,797218,6.7,0.85009765625,0.81201171875
1002,798011,4.59,0.708984375,0.498046875
1003,797063,5.9,0.9453125,0.7626953125
1004,796852,6.51,0.982421875,0.7958984375
1005,798162,4.42,0.94384765625,0.375732421875
1006,798161,5.13,0.60498046875,0.509765625
1007,797623,5.69,0.87548828125,0.84814453125
1008,797829,5.82,0.90478515625,0.7275390625
1009,797145,5.75,0.98779296875,0.68896484375
1010,797939,4.8,0.84326171875,0.408447265625
1011,797744,5.23,0.951171875,0.53515625
1012,798058,5.01,0.75048828125,0.5068359375
1013,797772,5.33,0.91064453125,0.615234375
1014,797867,4.12,0.59130859375,0.42236328125
1015,797965,4.23,0.75341796875,0.236572265625
1016,797723,4.9,0.88330078125,0.48876953125
1017,797653,6.25,0.8828125,0.71240234375
1018,904069,6.27,0.74267578125,0.60791015625
1019,903181,4.95,0.7841796875,0.4716796875
1020,904007,7.52,0.95947265625,0.8193359375
1021,903468,6.84,0.8876953125,0.82666015625
1022,903449,6.9,0.89892578125,0.8779296875
1023,903377,6.06,0.88916015625,0.66748046875
1024,903570,5.34,0.8212890625,0.499267578125
1025,903595,4.6,0.57666015625,0.47705078125
1026,903246,6.11,0.95751953125,0.7275390625
1027,903560,5.83,0.83544921875,0.560546875
1028,904091,6.28,0.7099609375,0.7138671875
1029,903906,6.13,0.84765625,0.57421875
1030,904057,5.67,0.8623046875,0.75634765625
1031,904205,6.13,0.8515625,0.72900390625
1032,903138,6.08,0.93212890625,0.68310546875
1033,904137,6.49,0.79150390625,0.7333984375
1034,904166,5.97,0.74658203125,0.69091796875
1035,903220,5.09,0.974609375,0.4931640625
1036,904144,5.7,0.88818359375,0.72900390625
1037,904162,4.38,0.583984375,0.3935546875
1038,904103,6.01,0.9853515625,0.69384765625
1039,904175,6.33,0.90283203125,0.82861328125
1040,904056,4.64,0.72119140625,0.50830078125
1041,903089,5.59,0.87158203125,0.68896484375
1042,903521,5.99,0.78125,0.67041015625
1043,904073,5.96,0.78955078125,0.74658203125
1044,904092,4.97,0.97900390625,0.52978515625
1045,903885,4.7,0.84375,0.49169921875
1046,827625,6.11,0.794921875,0.75732421875
1047,827425,4.39,0.6884765625,0.58837890625
1048,827520,5.92,0.95458984375,0.74169921875
1049,827683,4.77,0.67431640625,0.490966796875
1050,827636,6.22,0.85498046875,0.74072265625
1051,827226,4.22,0.5439453125,0.39599609375
1052,827074,6.41,0.875,0.7685546875
1053,827616,5.84,0.72314453125,0.66552734375
1054,827515,4.43,0.88330078125,0.419921875
1055,827225,5.9,0.72802734375,0.5244140625
1056,750198,4.35,0.78662109375,0.50244140625
1057,750404,4.82,0.83251953125,0.47314453125
1058,750764,5.7,0.97216796875,0.73828125
1059,750651,4.39,0.794921875,0.34375
1060,750727,6.11,0.9921875,0.7041015625
1061,750792,4.59,0.8115234375,0.455078125
