,image,score,qalign_point
2620,92899.jpg,4.203631,0.8115234375
2621,17826.jpg,3.8208,0.548828125
2622,83520.jpg,3.979328,0.734375
2623,93116.jpg,3.521952,0.64892578125
2624,184271.jpg,3.82108,0.7587890625
2625,13537.jpg,3.203824,0.6533203125
2626,87823.jpg,3.59568,0.7333984375
2627,277117.jpg,3.62464,0.497314453125
2628,28468.jpg,4.220404,0.75390625
2629,58112.jpg,3.468592,0.5458984375
2630,138534.jpg,3.728592,0.5693359375
2631,190208.jpg,3.792458,0.78759765625
2632,151123.jpg,3.792019,0.71826171875
2633,107968.jpg,3.896505,0.97998046875
2634,189732.jpg,3.525767,0.779296875
2635,33800.jpg,3.646187,0.609375
2636,28817.jpg,3.819322,0.75
2637,114004.jpg,3.838736,0.7705078125
2638,79559.jpg,3.517184,0.60302734375
2639,45582.jpg,3.915308,0.8505859375
2640,110738.jpg,4.281265,0.71142578125
2641,33261.jpg,3.431729,0.54345703125
2642,14739.jpg,4.055286,0.7900390625
2643,37766.jpg,3.79438,0.44775390625
2644,199065.jpg,4.282191,0.82080078125
2645,99997.jpg,3.685548,0.69140625
2646,137599.jpg,4.040668,0.86181640625
2647,199567.jpg,3.773304,0.6708984375
2648,134654.jpg,3.667403,0.7841796875
2649,201433.jpg,3.657005,0.85595703125
2650,48995.jpg,3.365378,0.82861328125
2651,181344.jpg,4.170717,0.5830078125
2652,79140.jpg,3.571777,0.7451171875
2653,93607.jpg,3.709574,0.77490234375
2654,34729.jpg,3.45078,0.6904296875
2655,115001.jpg,3.292562,0.7724609375
2656,70428.jpg,3.830508,0.65380859375
2657,73428.jpg,3.622355,0.626953125
2658,39078.jpg,3.705239,0.75146484375
2659,20189.jpg,4.21334,0.6767578125
2660,29530.jpg,3.357503,0.4931640625
2661,155502.jpg,3.603255,0.72607421875
2662,255041.jpg,3.628319,0.85888671875
2663,127390.jpg,3.793411,0.75732421875
2664,55743.jpg,4.474864,0.442626953125
2665,59446.jpg,3.730826,0.63134765625
2666,217240.jpg,3.682039,0.75634765625
2667,21883.jpg,3.8895,0.36181640625
2668,74003.jpg,3.460318,0.75341796875
2669,74869.jpg,3.861958,0.68896484375
2670,91988.jpg,3.918936,0.8330078125
2671,38692.jpg,3.4473,0.72900390625
2672,166790.jpg,3.676365,0.7724609375
2673,87789.jpg,3.672816,0.70947265625
2674,35607.jpg,3.725527,0.4130859375
2675,109164.jpg,4.096919,0.70947265625
2676,72163.jpg,3.40607,0.70166015625
2677,240878.jpg,3.62397,0.544921875
2678,222659.jpg,3.948958,0.68310546875
2679,197172.jpg,3.841766,0.53369140625
2680,192311.jpg,4.498772,0.70556640625
2681,96065.jpg,3.908281,0.77392578125
2682,36411.jpg,3.873339,0.60546875
2683,15643.jpg,3.671157,0.52294921875
2684,18011.jpg,4.07372,0.5732421875
2685,190543.jpg,4.292288,0.7626953125
2686,292525.jpg,3.909996,0.81103515625
2687,130011.jpg,3.611435,0.71484375
2688,19440.jpg,4.010563,0.69140625
2689,142897.jpg,3.914339,0.53466796875
2690,238217.jpg,3.743171,0.66845703125
2691,22177.jpg,3.702642,0.5009765625
2692,96795.jpg,4.483554,0.58740234375
2693,14706.jpg,3.659153,0.90380859375
2694,119173.jpg,3.696338,0.77490234375
2695,68826.jpg,4.072892,0.6396484375
2696,267535.jpg,3.917198,0.77197265625
2697,197711.jpg,3.925226,0.548828125
2698,12859.jpg,4.031296,0.74755859375
2699,65662.jpg,3.895693,0.89013671875
2700,79313.jpg,3.633781,0.6962890625
2701,203465.jpg,3.540381,0.697265625
2702,157394.jpg,3.607171,0.7060546875
2703,116675.jpg,4.014009,0.7255859375
2704,164973.jpg,3.631801,0.7373046875
2705,93226.jpg,3.84151,0.437744140625
2706,42559.jpg,3.531374,0.61865234375
2707,124090.jpg,3.780103,0.6513671875
2708,37807.jpg,3.47929,0.6318359375
2709,59948.jpg,3.710372,0.54150390625
2710,23431.jpg,3.42815,0.744140625
2711,288675.jpg,3.814222,0.79248046875
2712,73353.jpg,3.656247,0.5
2713,12710.jpg,4.355828,0.78515625
2714,18183.jpg,3.875416,0.66162109375
2715,246627.jpg,3.605564,0.8271484375
2716,68409.jpg,4.474171,0.71728515625
2717,73282.jpg,4.14055,0.6728515625
2718,83386.jpg,3.517469,0.71826171875
2719,125537.jpg,3.492396,0.92626953125
2720,173100.jpg,3.482622,0.7666015625
2721,175992.jpg,3.876401,0.578125
2722,62295.jpg,3.525812,0.76220703125
2723,194205.jpg,3.840185,0.92724609375
2724,94379.jpg,3.797288,0.60986328125
2725,107555.jpg,3.900782,0.7578125
2726,71940.jpg,3.633293,0.74267578125
2727,99530.jpg,3.722958,0.77197265625
2728,61208.jpg,3.890149,0.65087890625
2729,62597.jpg,3.360855,0.6748046875
2730,62789.jpg,3.551195,0.77783203125
2731,168566.jpg,3.782043,0.7353515625
2732,87325.jpg,3.977557,0.97802734375
2733,88351.jpg,4.087883,0.72607421875
2734,93496.jpg,3.586866,0.732421875
2735,266869.jpg,3.530616,0.52490234375
2736,12171.jpg,3.422592,0.70361328125
2737,15930.jpg,4.338473,0.4072265625
2738,28474.jpg,4.286086,0.7138671875
2739,68232.jpg,3.983257,0.5224609375
2740,95191.jpg,3.564119,0.439453125
2741,13114.jpg,4.013154,0.765625
2742,157778.jpg,3.610381,0.72998046875
2743,222248.jpg,3.924041,0.69873046875
2744,108742.jpg,3.739645,0.6943359375
2745,60681.jpg,3.626896,0.75341796875
2746,156522.jpg,3.906977,0.75048828125
2747,106748.jpg,3.818895,0.728515625
2748,158586.jpg,4.14425,0.7744140625
2749,242205.jpg,3.58049,0.81640625
2750,175073.jpg,3.638029,0.517578125
2751,21783.jpg,3.869538,0.52880859375
2752,87975.jpg,3.960357,0.73388671875
2753,65762.jpg,4.185599,0.84814453125
2754,65767.jpg,3.588272,0.73388671875
2755,253584.jpg,3.795863,0.68994140625
2756,100946.jpg,3.934097,0.8408203125
2757,78016.jpg,3.747003,0.68310546875
2758,110602.jpg,3.652936,0.58544921875
2759,72309.jpg,3.546191,0.736328125
2760,169864.jpg,3.907836,0.75390625
2761,19923.jpg,4.024774,0.69921875
2762,244108.jpg,3.766309,0.319091796875
2763,70289.jpg,3.875616,0.6796875
2764,297200.jpg,3.879153,0.8330078125
2765,88401.jpg,3.993337,0.6416015625
2766,16071.jpg,4.093224,0.62451171875
2767,19378.jpg,3.855239,0.4423828125
2768,29179.jpg,3.749526,0.5146484375
2769,42677.jpg,4.137611,0.779296875
2770,117292.jpg,3.524832,0.880859375
2771,236115.jpg,3.690691,0.74267578125
2772,84604.jpg,3.469976,0.73291015625
2773,122619.jpg,3.928617,0.73876953125
2774,260195.jpg,3.770317,0.2861328125
2775,101179.jpg,4.138489,0.7080078125
2776,87998.jpg,3.357152,0.505859375
2777,99289.jpg,4.122404,0.81591796875
2778,88127.jpg,3.823003,0.681640625
2779,89425.jpg,3.765877,0.56201171875
2780,18557.jpg,3.698809,0.73095703125
2781,15771.jpg,4.416676,0.59228515625
2782,123128.jpg,3.739967,0.8056640625
2783,50100.jpg,3.605723,0.6064453125
2784,96152.jpg,4.070796,0.896484375
2785,295678.jpg,3.830417,0.70703125
2786,28622.jpg,3.607244,0.72216796875
2787,77163.jpg,3.552848,0.62255859375
2788,174550.jpg,3.638667,0.75830078125
2789,74106.jpg,3.606704,0.62109375
2790,142930.jpg,3.992591,0.96337890625
2791,52408.jpg,4.207482,0.6884765625
2792,254180.jpg,3.859488,0.783203125
2793,69889.jpg,3.599849,0.66650390625
2794,89322.jpg,3.558907,0.6748046875
2795,71086.jpg,3.973345,0.74658203125
2796,87972.jpg,3.781727,0.6201171875
2797,92485.jpg,3.697586,0.853515625
2798,178804.jpg,3.844766,0.9287109375
2799,91345.jpg,3.37036,0.7490234375
2800,64486.jpg,3.588481,0.73876953125
2801,148653.jpg,4.039477,0.81640625
2802,46083.jpg,3.942986,0.7783203125
2803,69783.jpg,4.233254,0.382080078125
2804,127609.jpg,3.962642,0.75146484375
2805,106394.jpg,3.876268,0.7431640625
2806,23307.jpg,3.524329,0.370361328125
2807,252329.jpg,3.620666,0.7685546875
2808,76244.jpg,4.208956,0.68798828125
2809,74688.jpg,3.574199,0.6728515625
2810,230666.jpg,4.01859,0.6728515625
2811,161908.jpg,3.492422,0.6630859375
2812,165996.jpg,3.83117,0.64697265625
2813,104248.jpg,3.743925,0.765625
2814,120333.jpg,3.859868,0.69580078125
2815,46966.jpg,3.669126,0.7626953125
2816,18065.jpg,3.696961,0.65673828125
2817,70233.jpg,3.63479,0.71826171875
2818,18928.jpg,3.695674,0.76806640625
2819,194315.jpg,3.622124,0.72119140625
2820,28442.jpg,3.689431,0.623046875
2821,36979.jpg,4.291883,0.4443359375
2822,44024.jpg,3.640324,0.51904296875
2823,82047.jpg,3.696146,0.7353515625
2824,143418.jpg,3.844799,0.76025390625
2825,216997.jpg,3.349893,0.7744140625
2826,50331.jpg,4.089158,0.828125
2827,42133.jpg,3.700236,0.7802734375
2828,134823.jpg,3.717062,0.716796875
2829,78292.jpg,3.900238,0.63330078125
2830,110687.jpg,3.509833,0.6552734375
2831,44892.jpg,3.964497,0.6533203125
2832,34082.jpg,3.417838,0.7880859375
2833,105766.jpg,4.006541,0.76171875
2834,14671.jpg,4.128541,0.458251953125
2835,189695.jpg,3.623115,0.69921875
2836,12581.jpg,3.928086,0.76220703125
2837,107799.jpg,3.864144,0.76220703125
2838,106989.jpg,3.314572,0.64208984375
2839,28631.jpg,3.923989,0.6318359375
2840,101677.jpg,3.692491,0.88330078125
2841,48836.jpg,3.839808,0.7294921875
2842,261706.jpg,3.689287,0.76904296875
2843,116281.jpg,3.631814,0.79150390625
2844,14342.jpg,3.869086,0.51611328125
2845,80847.jpg,3.408582,0.78564453125
2846,109503.jpg,4.217299,0.6728515625
2847,269455.jpg,3.824863,0.78857421875
2848,31231.jpg,3.459029,0.8271484375
2849,30049.jpg,3.521866,0.52001953125
2850,23924.jpg,3.513578,0.740234375
2851,215006.jpg,3.520918,0.69775390625
2852,31181.jpg,4.040177,0.7802734375
2853,16228.jpg,4.240724,0.56884765625
2854,144366.jpg,3.598394,0.72314453125
2855,28678.jpg,3.483295,0.5869140625
2856,103373.jpg,4.170082,0.75732421875
2857,109343.jpg,3.746727,0.55615234375
2858,83453.jpg,4.205141,0.76025390625
2859,61809.jpg,3.53629,0.73876953125
2860,40607.jpg,4.054578,0.66943359375
2861,81557.jpg,3.616098,0.76806640625
2862,90248.jpg,3.842176,0.80615234375
2863,203054.jpg,3.496564,0.77880859375
2864,41319.jpg,3.722918,0.6923828125
2865,100395.jpg,3.737567,0.828125
2866,141353.jpg,3.615172,0.77587890625
2867,32859.jpg,3.424554,0.58447265625
2868,61959.jpg,3.435144,0.5224609375
2869,83189.jpg,3.586325,0.65625
2870,157231.jpg,3.465531,0.75830078125
2871,69786.jpg,3.499877,0.751953125
2872,59836.jpg,4.180624,0.79638671875
2873,255943.jpg,3.843455,0.77587890625
2874,219185.jpg,3.622249,0.75146484375
2875,243414.jpg,3.412619,0.82958984375
2876,123345.jpg,4.175095,0.80517578125
2877,67708.jpg,3.652722,0.6474609375
2878,239939.jpg,3.619259,0.94140625
2879,89316.jpg,3.766958,0.8017578125
2880,45271.jpg,3.27239,0.72216796875
2881,201311.jpg,4.252111,0.89990234375
2882,91958.jpg,4.166439,0.77294921875
2883,134006.jpg,3.618241,0.282958984375
2884,91298.jpg,3.958835,0.8076171875
2885,41889.jpg,3.655788,0.73193359375
2886,249477.jpg,3.770437,0.58447265625
2887,71202.jpg,3.491486,0.57470703125
2888,27999.jpg,4.092855,0.4853515625
2889,30816.jpg,3.805712,0.7548828125
2890,42517.jpg,3.518715,0.66748046875
2891,42040.jpg,4.23635,0.79052734375
2892,106983.jpg,3.594351,0.426513671875
2893,43179.jpg,3.426754,0.76171875
2894,63161.jpg,3.602371,0.6923828125
2895,86929.jpg,4.15609,0.76416015625
2896,43928.jpg,3.26579,0.52392578125
2897,54217.jpg,3.758936,0.810546875
2898,29620.jpg,3.823666,0.56103515625
2899,28709.jpg,3.454561,0.50439453125
2900,219041.jpg,4.012621,0.82177734375
2901,184380.jpg,4.122143,0.9111328125
2902,53886.jpg,3.404011,0.48828125
2903,13401.jpg,3.839639,0.6279296875
2904,78618.jpg,3.885077,0.71875
2905,90718.jpg,3.849541,0.71484375
2906,177997.jpg,4.060761,0.787109375
2907,241194.jpg,3.516738,0.6337890625
2908,76263.jpg,3.763432,0.74560546875
2909,189913.jpg,3.942582,0.72216796875
2910,49739.jpg,3.802931,0.8056640625
2911,31078.jpg,3.489013,0.73046875
2912,106772.jpg,3.473214,0.87646484375
2913,284283.jpg,3.832136,0.951171875
2914,102764.jpg,3.595967,0.53662109375
2915,178771.jpg,3.367045,0.338134765625
2916,199558.jpg,4.402187,0.87646484375
2917,55256.jpg,3.453734,0.69189453125
2918,184158.jpg,3.498526,0.75390625
2919,161193.jpg,3.876228,0.67578125
2920,34962.jpg,4.187041,0.69970703125
2921,133570.jpg,3.979729,0.76611328125
2922,215408.jpg,3.497294,0.7705078125
2923,16849.jpg,4.004103,0.74609375
2924,151664.jpg,3.724583,0.67724609375
2925,102020.jpg,3.35961,0.61328125
2926,115622.jpg,3.821131,0.7978515625
2927,214102.jpg,3.300645,0.77197265625
2928,133762.jpg,3.462043,0.7900390625
2929,29606.jpg,4.137477,0.6533203125
2930,64280.jpg,3.585801,0.7041015625
2931,40743.jpg,3.977515,0.2225341796875
2932,164386.jpg,4.197186,0.64892578125
2933,18693.jpg,3.441839,0.62890625
2934,35628.jpg,3.742118,0.9033203125
2935,238643.jpg,3.82743,0.57470703125
2936,71097.jpg,4.054201,0.73681640625
2937,139390.jpg,3.688867,0.74609375
2938,62415.jpg,4.079596,0.56298828125
2939,63072.jpg,3.453747,0.8349609375
2940,59973.jpg,4.215755,0.7587890625
2941,191386.jpg,3.935473,0.81982421875
2942,227972.jpg,3.516127,0.7529296875
2943,91762.jpg,3.753066,0.548828125
2944,266153.jpg,3.739751,0.59130859375
2945,23000.jpg,3.541472,0.66455078125
2946,43647.jpg,4.066302,0.51806640625
2947,91295.jpg,4.044352,0.76318359375
2948,213671.jpg,3.622065,0.65869140625
2949,90947.jpg,3.904254,0.77099609375
2950,171853.jpg,3.362304,0.70263671875
2951,85190.jpg,3.573546,0.609375
2952,37118.jpg,3.607523,0.75244140625
2953,87759.jpg,3.667571,0.474853515625
2954,105238.jpg,3.617177,0.80712890625
2955,288388.jpg,4.299121,0.79541015625
2956,69837.jpg,3.840888,0.7119140625
2957,68727.jpg,3.490951,0.66259765625
2958,28516.jpg,3.918728,0.64306640625
2959,81725.jpg,4.02804,0.73291015625
2960,50353.jpg,3.658997,0.66748046875
2961,71682.jpg,3.327188,0.67529296875
2962,76837.jpg,4.139106,0.8427734375
2963,63024.jpg,3.673354,0.78857421875
2964,58216.jpg,3.480528,0.626953125
2965,299383.jpg,3.790156,0.720703125
2966,244997.jpg,4.277134,0.64453125
2967,86861.jpg,3.736371,0.7177734375
2968,241308.jpg,3.932468,0.82568359375
2969,169929.jpg,4.00751,0.7890625
2970,96861.jpg,3.64886,0.681640625
2971,271437.jpg,3.957264,0.81298828125
2972,25439.jpg,3.706332,0.6630859375
2973,34337.jpg,3.587836,0.75390625
2974,61030.jpg,3.522675,0.73876953125
2975,102922.jpg,3.814112,0.68798828125
2976,96016.jpg,3.629704,0.70947265625
2977,264839.jpg,3.71715,0.84814453125
2978,109728.jpg,3.5871,0.5234375
2979,13354.jpg,3.754341,0.521484375
2980,38578.jpg,4.020477,0.6171875
2981,124560.jpg,3.623441,0.7734375
2982,104567.jpg,3.992598,0.62255859375
2983,94409.jpg,3.920811,0.72412109375
2984,95853.jpg,3.97779,0.55029296875
2985,103398.jpg,3.42805,0.76171875
2986,78379.jpg,3.695338,0.75439453125
2987,24764.jpg,3.434148,0.359375
2988,81408.jpg,4.221632,0.58837890625
2989,46453.jpg,4.186798,0.62939453125
2990,193670.jpg,3.691192,0.83349609375
2991,83616.jpg,3.520435,0.89013671875
2992,120933.jpg,3.693058,0.705078125
2993,24036.jpg,3.920234,0.70166015625
2994,57204.jpg,4.382726,0.744140625
2995,121393.jpg,3.914384,0.61474609375
2996,102084.jpg,3.32855,0.64208984375
2997,103355.jpg,3.74167,0.66845703125
2998,100918.jpg,3.551079,0.5869140625
2999,100983.jpg,3.979041,0.68212890625
3000,59622.jpg,3.333377,0.77734375
3001,63074.jpg,3.753998,0.7578125
3002,106070.jpg,3.519361,0.4765625
3003,39799.jpg,3.791509,0.744140625
3004,119429.jpg,4.182001,0.95947265625
3005,100467.jpg,3.313516,0.7109375
3006,206929.jpg,3.773976,0.70068359375
3007,57705.jpg,3.496408,0.67578125
3008,20368.jpg,3.430602,0.6884765625
3009,47056.jpg,3.801798,0.669921875
3010,65903.jpg,3.875005,0.65380859375
3011,138881.jpg,4.276666,0.7734375
3012,135082.jpg,3.913807,0.767578125
3013,77381.jpg,3.408578,0.468505859375
3014,45838.jpg,3.742773,0.498779296875
3015,46337.jpg,4.377064,0.63818359375
3016,33912.jpg,3.720471,0.4443359375
3017,243046.jpg,3.637711,0.74853515625
3018,28162.jpg,4.191868,0.78369140625
3019,142674.jpg,4.337828,0.728515625
3020,93696.jpg,4.462167,0.62060546875
3021,184546.jpg,3.740821,0.75830078125
3022,130157.jpg,3.697284,0.87744140625
3023,100314.jpg,3.723889,0.78369140625
3024,144208.jpg,4.40507,0.580078125
3025,144230.jpg,4.063537,0.84375
3026,93991.jpg,3.673966,0.8466796875
3027,64519.jpg,4.2991,0.71875
3028,93000.jpg,4.47348,0.67431640625
3029,61896.jpg,3.808159,0.76025390625
3030,52968.jpg,4.01139,0.78076171875
3031,108642.jpg,3.466917,0.51171875
3032,90911.jpg,3.809607,0.6572265625
3033,154733.jpg,3.605001,0.46435546875
3034,79617.jpg,3.788281,0.8056640625
3035,110517.jpg,3.725175,0.69482421875
3036,53273.jpg,3.726301,0.767578125
3037,16005.jpg,3.555694,0.74072265625
3038,49444.jpg,3.379323,0.7470703125
3039,14406.jpg,4.022142,0.5625
3040,172658.jpg,3.732444,0.54833984375
3041,142844.jpg,3.679113,0.64306640625
3042,66249.jpg,3.919153,0.74072265625
3043,93169.jpg,3.879539,0.71142578125
3044,106673.jpg,3.447641,0.65771484375
3045,94393.jpg,3.703415,0.74853515625
3046,11317.jpg,4.39492,0.5556640625
3047,121241.jpg,3.669167,0.72802734375
3048,106369.jpg,4.284529,0.7470703125
3049,121549.jpg,4.337427,0.69921875
3050,88138.jpg,4.498547,0.73583984375
3051,83933.jpg,3.445229,0.68359375
3052,136091.jpg,4.070286,0.60205078125
3053,51858.jpg,3.342308,0.8193359375
3054,42581.jpg,3.360173,0.72509765625
3055,298612.jpg,3.897706,0.63525390625
3056,58636.jpg,4.429217,0.47265625
3057,288901.jpg,3.614649,0.57080078125
3058,91282.jpg,4.025744,0.818359375
3059,71895.jpg,4.100208,0.51025390625
3060,164348.jpg,3.385501,0.73974609375
3061,137206.jpg,4.136843,0.623046875
3062,15959.jpg,4.438708,0.7705078125
3063,282663.jpg,3.618169,0.74267578125
3064,185639.jpg,3.995727,0.783203125
3065,110084.jpg,3.680773,0.74169921875
3066,259515.jpg,3.658826,0.759765625
3067,106813.jpg,3.769643,0.68701171875
3068,289968.jpg,3.354559,0.728515625
3069,108510.jpg,3.793404,0.489990234375
3070,30286.jpg,3.82019,0.65869140625
3071,106122.jpg,3.504071,0.8662109375
3072,107498.jpg,4.092763,0.77587890625
3073,247064.jpg,3.486263,0.76220703125
3074,239996.jpg,3.504455,0.50146484375
3075,109968.jpg,4.305411,0.455810546875
3076,144671.jpg,3.777588,0.74267578125
3077,13553.jpg,4.075322,0.68701171875
3078,113663.jpg,3.801958,0.75732421875
3079,99375.jpg,3.632466,0.71240234375
3080,88046.jpg,4.008636,0.6650390625
3081,258361.jpg,4.089787,0.420166015625
3082,94924.jpg,3.781838,0.76708984375
3083,285131.jpg,3.896116,0.69189453125
3084,48134.jpg,4.224709,0.53759765625
3085,23451.jpg,3.813253,0.82470703125
3086,253272.jpg,3.626941,0.67138671875
3087,148705.jpg,4.029867,0.822265625
3088,277570.jpg,4.081286,0.7080078125
3089,36766.jpg,3.444574,0.70166015625
3090,61714.jpg,3.612174,0.47900390625
3091,45515.jpg,3.639444,0.55029296875
3092,165332.jpg,3.46498,0.7099609375
3093,88245.jpg,3.730035,0.67431640625
3094,132597.jpg,3.750493,0.81103515625
3095,68110.jpg,3.70892,0.69873046875
3096,71268.jpg,4.464485,0.81689453125
3097,77036.jpg,3.896767,0.76611328125
3098,17931.jpg,3.952858,0.67431640625
3099,140116.jpg,3.526925,0.63037109375
3100,68001.jpg,3.589083,0.7138671875
3101,37806.jpg,4.182127,0.7470703125
3102,48874.jpg,3.811897,0.68994140625
3103,109967.jpg,3.711156,0.6630859375
3104,93230.jpg,3.708161,0.7314453125
3105,171672.jpg,4.080153,0.76708984375
3106,27445.jpg,3.950893,0.81005859375
3107,45225.jpg,3.327638,0.640625
3108,39503.jpg,3.752245,0.6630859375
3109,138545.jpg,3.898835,0.56640625
3110,284123.jpg,3.583207,0.7900390625
3111,18403.jpg,4.204612,0.61328125
3112,153234.jpg,3.811848,0.57373046875
3113,64193.jpg,3.750881,0.7431640625
3114,261699.jpg,3.491751,0.8505859375
3115,104510.jpg,3.92762,0.68701171875
3116,92441.jpg,3.76656,0.7373046875
3117,128537.jpg,4.405242,0.64990234375
3118,161834.jpg,3.630305,0.74609375
3119,259910.jpg,3.477445,0.62646484375
3120,98706.jpg,3.882289,0.5908203125
3121,36043.jpg,3.7342,0.830078125
3122,299372.jpg,3.953112,0.6787109375
3123,82010.jpg,3.420866,0.7216796875
3124,22332.jpg,4.121975,0.5888671875
3125,35825.jpg,3.559858,0.701171875
3126,59852.jpg,3.575937,0.671875
3127,17901.jpg,4.29271,0.65478515625
3128,18511.jpg,4.150559,0.8837890625
3129,34441.jpg,3.603988,0.66015625
3130,27895.jpg,3.686796,0.57177734375
3131,28846.jpg,3.539337,0.6181640625
3132,173180.jpg,3.868328,0.8388671875
3133,24681.jpg,3.943678,0.90869140625
3134,134106.jpg,3.739513,0.7392578125
3135,87928.jpg,3.510337,0.46142578125
3136,121249.jpg,3.466537,0.62255859375
3137,103657.jpg,3.404507,0.55419921875
3138,23743.jpg,3.811188,0.830078125
3139,100897.jpg,3.882938,0.5263671875
3140,166442.jpg,3.555563,0.84521484375
3141,276879.jpg,3.897752,0.732421875
3142,126606.jpg,3.761101,0.78125
3143,45863.jpg,3.990077,0.68798828125
3144,96332.jpg,3.288287,0.6484375
3145,99360.jpg,3.613786,0.8515625
3146,48674.jpg,3.60274,0.7275390625
3147,166240.jpg,4.104095,0.76171875
3148,17967.jpg,3.756762,0.71044921875
3149,62620.jpg,4.04889,0.72802734375
3150,294617.jpg,3.816404,0.85205078125
3151,102656.jpg,3.653835,0.587890625
3152,43211.jpg,4.183505,0.63720703125
3153,35499.jpg,4.285984,0.837890625
3154,198074.jpg,3.553433,0.76318359375
3155,96705.jpg,3.62884,0.85205078125
3156,206302.jpg,3.384389,0.759765625
3157,13867.jpg,4.222754,0.56298828125
3158,103309.jpg,3.48651,0.5537109375
3159,88302.jpg,3.78587,0.7919921875
3160,45744.jpg,3.524253,0.72509765625
3161,32665.jpg,3.337758,0.81005859375
3162,26816.jpg,3.694709,0.55419921875
3163,248268.jpg,3.992161,0.72265625
3164,50799.jpg,4.426222,0.55859375
3165,17117.jpg,3.637872,0.7099609375
3166,94040.jpg,3.818607,0.72265625
3167,111027.jpg,3.821106,0.463623046875
3168,34110.jpg,3.72891,0.60302734375
3169,122240.jpg,3.743809,0.84375
3170,261093.jpg,3.722447,0.93701171875
3171,129364.jpg,3.451454,0.4736328125
3172,12787.jpg,3.240326,0.47509765625
3173,97914.jpg,3.630242,0.7431640625
3174,109027.jpg,4.010106,0.450439453125
3175,74971.jpg,3.570049,0.6484375
3176,24624.jpg,3.562512,0.5615234375
3177,144945.jpg,3.819648,0.755859375
3178,122791.jpg,3.71231,0.76318359375
3179,67323.jpg,3.674631,0.70068359375
3180,32427.jpg,3.556386,0.62744140625
3181,241385.jpg,4.285431,0.62548828125
3182,108545.jpg,3.691899,0.7373046875
3183,133541.jpg,3.756488,0.8828125
3184,16036.jpg,3.971063,0.7568359375
3185,233968.jpg,3.597382,0.76708984375
3186,266586.jpg,3.585811,0.7197265625
3187,92507.jpg,3.476219,0.75537109375
3188,146310.jpg,4.246349,0.39404296875
3189,92373.jpg,3.79836,0.7392578125
3190,14765.jpg,4.354437,0.7421875
3191,61121.jpg,4.126721,0.6728515625
3192,93338.jpg,3.685619,0.69140625
3193,101022.jpg,3.638607,0.63720703125
3194,149076.jpg,3.443142,0.7548828125
3195,90227.jpg,3.984767,0.5009765625
3196,188152.jpg,3.817559,0.69921875
3197,81870.jpg,3.470482,0.8349609375
3198,19438.jpg,3.869071,0.318603515625
3199,198349.jpg,4.203376,0.6689453125
