,image,score,qalign_point
677,84972.jpg,4.1777,0.70654296875
678,195762.jpg,5.6939,0.79345703125
679,133536.jpg,4.4001,0.04901123046875
680,52708.jpg,5.1879,0.69921875
681,13494.jpg,5.9982,0.8076171875
682,37983.jpg,4.1523,0.6181640625
683,22879.jpg,4.8937,0.5830078125
684,250006.jpg,4.5532,0.7919921875
685,177553.jpg,4.4455,0.712890625
686,57746.jpg,4.7437,0.7265625
687,24195.jpg,4.9951,0.650390625
688,71049.jpg,4.1192,0.2247314453125
689,181278.jpg,4.9831,0.9658203125
690,17526.jpg,4.4918,0.72705078125
691,100685.jpg,5.7415,0.9111328125
692,110491.jpg,5.3426,0.7158203125
693,135706.jpg,5.5297,0.66357421875
694,91483.jpg,4.1169,0.5576171875
695,46320.jpg,4.4421,0.5400390625
696,151319.jpg,4.6617,0.84912109375
697,211071.jpg,4.0684,0.7978515625
698,108247.jpg,4.7192,0.83349609375
699,126971.jpg,4.9977,0.603515625
700,13071.jpg,4.0232,0.57177734375
701,79681.jpg,5.0316,0.85400390625
702,73165.jpg,4.3166,0.72705078125
703,248862.jpg,6.1635,0.88427734375
704,27119.jpg,5.6318,0.76318359375
705,183124.jpg,4.8111,0.325927734375
706,126098.jpg,4.4803,0.92578125
707,40172.jpg,6.1795,0.60302734375
708,93521.jpg,6.369,0.73681640625
709,185966.jpg,4.2788,0.791015625
710,14180.jpg,4.3126,0.60888671875
711,50725.jpg,4.6994,0.80029296875
712,85077.jpg,4.3277,0.76123046875
713,200193.jpg,4.9767,0.76416015625
714,69789.jpg,4.937,0.767578125
715,100432.jpg,4.7372,0.87939453125
716,48550.jpg,4.5166,0.66796875
717,44175.jpg,4.3352,0.68310546875
718,157459.jpg,5.289,0.5615234375
719,109029.jpg,6.1424,0.75341796875
720,68244.jpg,4.793,0.64404296875
721,14488.jpg,4.5165,0.62255859375
722,101133.jpg,4.8947,0.9013671875
723,93839.jpg,4.481,0.79638671875
724,30770.jpg,4.4925,0.63037109375
725,237143.jpg,4.5557,0.5947265625
726,27761.jpg,4.1426,0.708984375
727,23573.jpg,4.8598,0.6123046875
728,14226.jpg,4.344,0.5888671875
729,12783.jpg,5.1588,0.65576171875
730,93274.jpg,5.3158,0.61572265625
731,95812.jpg,4.3328,0.5791015625
732,12206.jpg,4.5259,0.7451171875
733,47506.jpg,4.2978,0.69580078125
734,58247.jpg,4.8729,0.75439453125
735,52688.jpg,4.1632,0.79443359375
736,78244.jpg,5.2108,0.7890625
737,139771.jpg,4.7412,0.66796875
738,16880.jpg,5.1113,0.5751953125
739,20700.jpg,4.6282,0.56298828125
740,75186.jpg,4.3012,0.438720703125
741,42307.jpg,5.151,0.2301025390625
742,102791.jpg,4.4626,0.75830078125
743,118633.jpg,4.1541,0.76806640625
744,20876.jpg,5.1284,0.57958984375
745,87836.jpg,4.3284,0.56982421875
746,141794.jpg,4.2001,0.759765625
747,99177.jpg,4.0477,0.67822265625
748,34503.jpg,5.0474,0.5087890625
749,179834.jpg,5.3391,0.7822265625
750,12918.jpg,4.8417,0.7021484375
751,115982.jpg,5.1276,0.67529296875
752,108987.jpg,4.359,0.7314453125
753,42403.jpg,4.778,0.69873046875
754,103906.jpg,4.5343,0.767578125
755,70561.jpg,4.3422,0.6015625
756,108076.jpg,4.2206,0.95458984375
757,12248.jpg,4.6046,0.67919921875
758,35521.jpg,4.2365,0.767578125
759,142695.jpg,4.1594,0.7255859375
760,27527.jpg,4.6314,0.380859375
761,80876.jpg,4.3594,0.7490234375
762,86676.jpg,5.4002,0.65234375
763,29408.jpg,4.4567,0.5361328125
764,88994.jpg,6.6378,0.7529296875
765,60255.jpg,5.1412,0.82568359375
766,98525.jpg,4.3489,0.74951171875
767,100727.jpg,4.1888,0.6787109375
768,42157.jpg,4.4441,0.69970703125
769,78084.jpg,4.1135,0.78369140625
770,42951.jpg,4.6388,0.56201171875
771,76167.jpg,4.6063,0.8876953125
772,186764.jpg,4.604,0.8564453125
773,153228.jpg,4.4116,0.84375
774,279180.jpg,5.0403,0.798828125
775,109941.jpg,3.9879,0.253662109375
776,24124.jpg,4.4922,0.423095703125
777,71473.jpg,4.0432,0.59130859375
778,262480.jpg,4.4848,0.7822265625
779,96057.jpg,4.5116,0.8466796875
780,27454.jpg,4.2345,0.568359375
781,35714.jpg,4.8489,0.315673828125
782,65378.jpg,5.616,0.83740234375
783,36144.jpg,4.3776,0.7724609375
784,202888.jpg,4.7372,0.55224609375
785,18950.jpg,5.1173,0.466796875
786,107817.jpg,5.1611,0.83935546875
787,137709.jpg,5.688,0.732421875
788,15024.jpg,5.1968,0.77587890625
789,30328.jpg,4.0102,0.68603515625
790,71229.jpg,6.2899,0.6728515625
791,100252.jpg,4.2594,0.7958984375
792,101176.jpg,4.4594,0.7314453125
793,81655.jpg,4.2048,0.60888671875
794,198213.jpg,5.2495,0.87255859375
795,208946.jpg,4.6445,0.72998046875
796,19754.jpg,4.5948,0.60546875
797,93591.jpg,4.3493,0.77197265625
798,70023.jpg,4.6276,0.6689453125
799,49952.jpg,4.2065,0.56494140625
800,122194.jpg,4.7451,0.66064453125
801,44678.jpg,4.174,0.6123046875
802,46184.jpg,4.6211,0.7587890625
803,50923.jpg,5.5838,0.77734375
804,43644.jpg,3.9931,0.5087890625
805,92471.jpg,4.1337,0.57177734375
806,161459.jpg,4.8612,0.68212890625
807,24616.jpg,4.4183,0.79931640625
808,131026.jpg,4.6425,0.75439453125
809,125692.jpg,4.8368,0.73876953125
810,38938.jpg,5.1456,0.476318359375
811,121685.jpg,5.0694,0.779296875
812,26446.jpg,5.1807,0.5986328125
813,217876.jpg,5.1656,0.578125
814,73089.jpg,5.879,0.61474609375
815,39432.jpg,4.756,0.7666015625
816,282885.jpg,4.3563,0.81787109375
817,99985.jpg,4.9865,0.9208984375
818,17775.jpg,6.0193,0.6875
819,55600.jpg,4.5502,0.6640625
820,197350.jpg,4.0542,0.783203125
821,93118.jpg,4.1898,0.685546875
822,100895.jpg,4.5775,0.736328125
823,38744.jpg,4.6828,0.6962890625
824,294898.jpg,4.5511,0.74560546875
825,141133.jpg,6.7001,0.64599609375
826,81972.jpg,4.6646,0.78759765625
827,53934.jpg,4.3556,0.493896484375
828,107534.jpg,4.1559,0.5830078125
829,104547.jpg,4.7668,0.78076171875
830,54084.jpg,4.7115,0.52685546875
831,32298.jpg,4.3592,0.487060546875
832,86164.jpg,4.1357,0.76904296875
833,108706.jpg,4.4589,0.74365234375
834,167003.jpg,4.5319,0.5068359375
835,212298.jpg,4.6466,0.7470703125
836,139196.jpg,4.5572,0.5224609375
837,70429.jpg,4.9591,0.7265625
838,186312.jpg,4.4091,0.7197265625
839,259656.jpg,3.801,0.7490234375
840,55169.jpg,4.8715,0.51953125
841,36612.jpg,4.728,0.705078125
842,25665.jpg,4.0367,0.5849609375
843,28334.jpg,5.7365,0.62890625
844,19962.jpg,4.7979,0.7763671875
845,209801.jpg,4.6156,0.73193359375
846,25523.jpg,4.7499,0.58056640625
847,97358.jpg,4.8817,0.80908203125
848,19184.jpg,4.2333,0.38671875
849,24320.jpg,4.9741,0.796875
850,181208.jpg,4.8952,0.82666015625
851,64460.jpg,4.4528,0.56201171875
852,13885.jpg,4.2658,0.51025390625
853,49576.jpg,4.9067,0.701171875
854,13363.jpg,4.4877,0.6845703125
855,269063.jpg,5.8147,0.76123046875
856,88471.jpg,4.1944,0.73876953125
857,14779.jpg,6.8667,0.82470703125
858,164709.jpg,4.9102,0.79736328125
859,108438.jpg,4.7145,0.74169921875
860,35492.jpg,4.5396,0.73876953125
861,88779.jpg,5.0006,0.8828125
862,54122.jpg,4.8618,0.456787109375
863,105778.jpg,4.5155,0.404541015625
864,81641.jpg,3.9882,0.8251953125
865,113432.jpg,4.7798,0.86181640625
866,68175.jpg,4.3064,0.58984375
867,38663.jpg,4.2513,0.64501953125
868,187189.jpg,4.4656,0.79736328125
869,90381.jpg,4.8527,0.58154296875
870,205429.jpg,6.9407,0.96484375
871,242554.jpg,4.0656,0.82373046875
872,67148.jpg,4.2999,0.7392578125
873,73479.jpg,7.5081,0.6513671875
874,32228.jpg,4.4797,0.77685546875
875,19899.jpg,5.6302,0.8583984375
876,80933.jpg,4.2571,0.64892578125
877,97598.jpg,5.1299,0.80322265625
878,71249.jpg,4.2655,0.6962890625
879,70502.jpg,4.796,0.96044921875
880,17386.jpg,4.994,0.74609375
881,15678.jpg,5.2058,0.77685546875
882,33121.jpg,6.1498,0.744140625
883,199925.jpg,4.7518,0.6796875
884,55906.jpg,5.0911,0.7958984375
885,25445.jpg,5.1795,0.56201171875
886,159396.jpg,4.6508,0.68603515625
887,60025.jpg,4.6742,0.8154296875
888,210162.jpg,4.0526,0.72509765625
889,13734.jpg,4.3682,0.71337890625
890,94282.jpg,4.1738,0.84375
891,63681.jpg,4.1041,0.74169921875
892,15973.jpg,4.6504,0.6845703125
893,27750.jpg,4.9276,0.80712890625
894,98349.jpg,4.3319,0.37451171875
895,146732.jpg,4.1745,0.62109375
896,185724.jpg,4.7405,0.755859375
897,169042.jpg,4.0331,0.701171875
898,247335.jpg,4.1932,0.806640625
899,94201.jpg,4.279,0.6787109375
900,233967.jpg,4.4432,0.83349609375
901,16176.jpg,4.9919,0.5712890625
902,59998.jpg,4.814,0.80078125
903,46686.jpg,4.3668,0.7197265625
904,15167.jpg,4.3979,0.480712890625
905,293362.jpg,4.784,0.72119140625
906,168386.jpg,4.7385,0.720703125
907,133129.jpg,3.7945,0.662109375
908,70373.jpg,4.1261,0.68017578125
909,120023.jpg,4.1373,0.7958984375
910,222820.jpg,4.8311,0.86083984375
911,12829.jpg,4.5182,0.62451171875
912,29407.jpg,4.5053,0.53662109375
913,48549.jpg,4.1917,0.57861328125
914,42537.jpg,5.222,0.75390625
915,47945.jpg,4.5273,0.336669921875
916,44992.jpg,4.1698,0.7666015625
917,46734.jpg,5.5805,0.662109375
918,58658.jpg,4.7299,0.658203125
919,123766.jpg,4.1672,0.61865234375
920,98711.jpg,5.9084,0.80419921875
921,90502.jpg,4.1028,0.626953125
922,13309.jpg,4.6788,0.9140625
923,34566.jpg,4.5764,0.662109375
924,14499.jpg,4.5571,0.7587890625
925,34740.jpg,4.6213,0.67333984375
926,60136.jpg,4.447,0.6640625
927,241121.jpg,4.6541,0.546875
928,91940.jpg,5.1866,0.78173828125
929,130012.jpg,3.7927,0.421630859375
930,42413.jpg,4.9517,0.71533203125
931,60630.jpg,4.6581,0.72998046875
932,11315.jpg,4.2233,0.6591796875
933,58813.jpg,8.8551,0.95703125
934,193914.jpg,4.5261,0.7763671875
935,79840.jpg,4.5264,0.7216796875
936,27730.jpg,4.612,0.68603515625
937,35614.jpg,5.5985,0.71923828125
938,202606.jpg,4.8782,0.83984375
939,44393.jpg,4.8923,0.72314453125
940,22120.jpg,5.4655,0.82177734375
941,106467.jpg,4.8378,0.794921875
942,15278.jpg,4.3104,0.71337890625
943,272694.jpg,5.3385,0.316162109375
944,79063.jpg,4.3827,0.75341796875
945,97565.jpg,5.3153,0.80859375
946,131350.jpg,4.7957,0.775390625
947,87914.jpg,4.3759,0.59521484375
948,25883.jpg,4.1345,0.7119140625
949,22721.jpg,4.4924,0.71923828125
950,40393.jpg,3.8766,0.66162109375
951,143714.jpg,4.6346,0.45166015625
952,59823.jpg,4.5816,0.68359375
953,141392.jpg,4.1089,0.72216796875
954,42690.jpg,4.7324,0.57421875
955,16134.jpg,4.2593,0.5615234375
956,186044.jpg,4.1933,0.6201171875
957,142456.jpg,4.4565,0.6962890625
958,53912.jpg,4.1232,0.74365234375
959,62618.jpg,4.9774,0.77685546875
960,16549.jpg,3.9051,0.794921875
961,64158.jpg,3.9646,0.5498046875
962,48221.jpg,4.8157,0.6220703125
963,66442.jpg,4.571,0.7626953125
964,64213.jpg,4.8846,0.857421875
965,69082.jpg,4.3828,0.7841796875
966,175057.jpg,3.9949,0.61181640625
967,101606.jpg,4.4256,0.77197265625
968,16975.jpg,4.2064,0.7548828125
969,27544.jpg,4.3249,0.5244140625
970,210056.jpg,4.7454,0.71240234375
971,88965.jpg,5.9136,0.85546875
972,56136.jpg,5.9447,0.73583984375
973,22516.jpg,4.6784,0.78662109375
974,161600.jpg,5.1613,0.79052734375
975,126005.jpg,4.6781,0.79248046875
976,74136.jpg,6.3904,0.8037109375
977,15798.jpg,4.3032,0.73388671875
978,156982.jpg,5.3577,0.83447265625
979,90473.jpg,4.6015,0.79638671875
980,240918.jpg,4.7943,0.775390625
981,101232.jpg,4.3558,0.8046875
982,51375.jpg,4.2225,0.6416015625
983,79917.jpg,4.8766,0.734375
984,294622.jpg,4.4236,0.74072265625
985,190853.jpg,4.6085,0.6171875
986,215140.jpg,4.2486,0.75341796875
987,50546.jpg,5.0856,0.56787109375
988,53926.jpg,4.3319,0.72802734375
989,222385.jpg,4.4675,0.6796875
990,63053.jpg,4.1595,0.68115234375
991,82235.jpg,5.2825,0.7099609375
992,209840.jpg,5.5127,0.90380859375
993,24426.jpg,4.6008,0.5400390625
994,90158.jpg,4.4868,0.75
995,12133.jpg,4.3281,0.791015625
996,125072.jpg,4.4146,0.88427734375
997,27729.jpg,5.1405,0.71240234375
998,13880.jpg,4.0852,0.59130859375
999,64550.jpg,3.8849,0.60595703125
1000,50218.jpg,3.9982,0.7333984375
1001,165799.jpg,4.597,0.720703125
1002,180360.jpg,4.8944,0.7861328125
1003,157529.jpg,5.6383,0.7705078125
1004,94378.jpg,4.8073,0.80517578125
1005,69825.jpg,4.4086,0.59130859375
1006,36688.jpg,4.7644,0.423583984375
1007,29841.jpg,4.5731,0.7607421875
1008,42830.jpg,4.3766,0.71484375
1009,100281.jpg,5.1663,0.69140625
1010,88017.jpg,4.0363,0.76123046875
1011,220735.jpg,4.8333,0.64697265625
1012,101600.jpg,4.3688,0.6748046875
1013,290259.jpg,4.7282,0.65673828125
1014,29921.jpg,4.5474,0.73583984375
1015,37903.jpg,4.2556,0.72607421875
1016,161423.jpg,4.1253,0.72705078125
1017,24318.jpg,4.5491,0.5361328125
1018,55269.jpg,4.4038,0.60546875
1019,21267.jpg,4.1222,0.62890625
1020,93010.jpg,4.7646,0.69140625
1021,17944.jpg,4.8197,0.7607421875
1022,80763.jpg,4.3569,0.68505859375
1023,90952.jpg,4.2486,0.7392578125
1024,50351.jpg,4.8153,0.626953125
1025,90542.jpg,4.8505,0.55615234375
1026,277142.jpg,4.7185,0.79931640625
1027,37938.jpg,4.3783,0.57177734375
1028,18636.jpg,4.3958,0.78369140625
1029,14621.jpg,4.2566,0.6123046875
1030,43933.jpg,5.5307,0.7490234375
1031,19377.jpg,4.0179,0.576171875
1032,71650.jpg,4.0805,0.53125
1033,190975.jpg,4.4061,0.53271484375
1034,11313.jpg,4.7783,0.83251953125
1035,15639.jpg,4.3723,0.48193359375
1036,146418.jpg,4.3232,0.744140625
1037,168889.jpg,4.5782,0.658203125
1038,75024.jpg,4.6818,0.6767578125
1039,95177.jpg,4.5335,0.69970703125
1040,103361.jpg,4.8481,0.83837890625
1041,68040.jpg,4.7133,0.79833984375
1042,43705.jpg,4.238,0.71630859375
1043,175994.jpg,4.8942,0.79833984375
1044,52724.jpg,5.6696,0.7841796875
1045,263829.jpg,4.7374,0.6337890625
1046,19735.jpg,4.5958,0.41015625
1047,193699.jpg,5.3139,0.8037109375
1048,56733.jpg,4.1229,0.6298828125
1049,80302.jpg,4.3666,0.775390625
1050,220077.jpg,4.3713,0.70751953125
1051,18968.jpg,4.9636,0.77880859375
1052,11767.jpg,4.6868,0.77490234375
1053,73988.jpg,4.625,0.79248046875
1054,162754.jpg,4.1158,0.7392578125
1055,44675.jpg,5.7205,0.335205078125
1056,257633.jpg,3.7904,0.7177734375
1057,70389.jpg,5.0277,0.55810546875
1058,298710.jpg,4.9134,0.62255859375
1059,41190.jpg,4.6139,0.81982421875
1060,108243.jpg,4.7197,0.78271484375
1061,163624.jpg,5.5388,0.74462890625
1062,57191.jpg,4.311,0.71875
1063,17202.jpg,5.0998,0.8251953125
1064,76852.jpg,4.4724,0.63427734375
1065,226966.jpg,4.28,0.63330078125
1066,75449.jpg,4.2483,0.751953125
1067,62888.jpg,4.6144,0.7998046875
1068,106420.jpg,6.7866,0.79345703125
1069,101803.jpg,3.944,0.64990234375
1070,39069.jpg,4.0001,0.80517578125
1071,19848.jpg,4.3632,0.72705078125
1072,70489.jpg,4.7536,0.76953125
1073,93683.jpg,4.5936,0.67431640625
1074,100029.jpg,5.1263,0.7109375
1075,216033.jpg,5.5176,0.83056640625
1076,86411.jpg,4.8291,0.79638671875
1077,28536.jpg,4.3536,0.2322998046875
1078,105846.jpg,4.4105,0.8955078125
1079,90563.jpg,4.3354,0.8740234375
1080,37645.jpg,4.1364,0.5966796875
1081,242137.jpg,4.5583,0.892578125
1082,132984.jpg,4.3661,0.72265625
1083,297644.jpg,4.257,0.80224609375
1084,105112.jpg,4.5121,0.63818359375
1085,91438.jpg,4.5777,0.7421875
1086,94596.jpg,4.3455,0.75146484375
1087,51068.jpg,4.5366,0.837890625
1088,150033.jpg,4.1317,0.6171875
1089,143883.jpg,4.1941,0.72509765625
1090,48140.jpg,4.4332,0.70263671875
1091,59180.jpg,6.6188,0.69384765625
1092,14483.jpg,4.2864,0.60595703125
1093,43337.jpg,4.6666,0.71875
1094,60942.jpg,4.0226,0.4140625
1095,115577.jpg,6.1973,0.8427734375
1096,98775.jpg,5.132,0.5107421875
1097,107637.jpg,4.5643,0.56787109375
1098,103057.jpg,4.2033,0.533203125
1099,285115.jpg,5.4313,0.67529296875
1100,14664.jpg,5.0265,0.43408203125
1101,134873.jpg,4.8273,0.787109375
1102,165315.jpg,4.1485,0.75927734375
1103,109360.jpg,4.3994,0.319091796875
1104,150211.jpg,4.2864,0.6171875
1105,73614.jpg,4.7752,0.630859375
1106,20711.jpg,4.3062,0.7333984375
1107,50878.jpg,5.074,0.54541015625
1108,108389.jpg,5.1674,0.58447265625
1109,43186.jpg,4.2809,0.87353515625
1110,89494.jpg,4.4367,0.7275390625
1111,97403.jpg,6.7277,0.8408203125
1112,99556.jpg,4.3957,0.8095703125
1113,17587.jpg,4.5305,0.7177734375
1114,284534.jpg,4.3329,0.65869140625
1115,29440.jpg,4.4125,0.5966796875
1116,211467.jpg,4.9755,0.6962890625
1117,231386.jpg,4.3256,0.70947265625
1118,57418.jpg,4.6201,0.625
1119,44308.jpg,4.5282,0.75439453125
1120,91501.jpg,4.2073,0.7578125
1121,38627.jpg,5.8094,0.7373046875
1122,11532.jpg,4.4033,0.66796875
1123,110707.jpg,4.6161,0.71923828125
1124,34765.jpg,4.5566,0.50634765625
1125,54377.jpg,3.8232,0.736328125
1126,46239.jpg,4.6603,0.477294921875
1127,23619.jpg,4.4092,0.74365234375
1128,104650.jpg,5.2468,0.94580078125
1129,127022.jpg,4.6038,0.5029296875
1130,234496.jpg,4.6968,0.72265625
1131,89388.jpg,4.4206,0.3388671875
1132,46270.jpg,4.8139,0.5400390625
1133,201047.jpg,4.3934,0.7744140625
1134,88158.jpg,4.7774,0.7724609375
1135,184543.jpg,4.3403,0.7529296875
1136,83574.jpg,4.5417,0.7041015625
1137,109160.jpg,5.2742,0.541015625
1138,134808.jpg,4.7554,0.70263671875
1139,35848.jpg,4.2848,0.5546875
1140,120563.jpg,4.9415,0.66943359375
1141,104638.jpg,4.0975,0.5849609375
1142,36892.jpg,4.8459,0.6044921875
1143,24766.jpg,4.3066,0.60498046875
1144,16199.jpg,3.8991,0.349853515625
1145,77223.jpg,4.517,0.428955078125
1146,175472.jpg,4.424,0.7451171875
1147,39475.jpg,4.2555,0.5751953125
1148,87801.jpg,5.5353,0.69677734375
1149,83117.jpg,4.4114,0.79248046875
1150,113318.jpg,6.5096,0.5908203125
1151,43206.jpg,4.2034,0.73779296875
1152,88052.jpg,4.8184,0.76171875
1153,165297.jpg,4.3368,0.78173828125
1154,276037.jpg,4.4138,0.7705078125
1155,63591.jpg,4.442,0.73046875
1156,31332.jpg,5.4924,0.86279296875
1157,197885.jpg,4.1348,0.68212890625
1158,95678.jpg,4.7594,0.59619140625
1159,25745.jpg,4.1684,0.416015625
1160,17007.jpg,6.9001,0.7939453125
1161,40036.jpg,4.7141,0.6171875
1162,96154.jpg,4.7735,0.76123046875
1163,95399.jpg,5.0211,0.78173828125
1164,59364.jpg,4.1248,0.64990234375
1165,260856.jpg,4.8586,0.7568359375
1166,24394.jpg,4.2233,0.65185546875
1167,258918.jpg,4.2692,0.68994140625
1168,60259.jpg,3.6419,0.70458984375
1169,120137.jpg,4.9365,0.783203125
1170,118347.jpg,4.1133,0.7138671875
1171,50439.jpg,4.7764,0.79736328125
1172,42173.jpg,5.1161,0.79248046875
1173,107084.jpg,4.4883,0.86865234375
1174,249080.jpg,4.7077,0.476318359375
1175,96211.jpg,4.3821,0.73876953125
1176,252076.jpg,4.4249,0.716796875
1177,87682.jpg,4.7322,0.78564453125
1178,90433.jpg,4.0796,0.61767578125
1179,25640.jpg,3.7001,0.6513671875
1180,59860.jpg,4.3102,0.802734375
1181,43674.jpg,4.1732,0.77587890625
1182,18288.jpg,4.1602,0.50390625
1183,15130.jpg,5.0239,0.50634765625
1184,85350.jpg,5.3988,0.448974609375
1185,24434.jpg,4.2258,0.72998046875
1186,100538.jpg,4.2195,0.78955078125
1187,108351.jpg,4.8071,0.92724609375
1188,37343.jpg,5.0239,0.7158203125
1189,41187.jpg,5.992,0.75634765625
1190,81993.jpg,4.2384,0.71435546875
1191,12909.jpg,4.7919,0.806640625
1192,81466.jpg,5.617,0.77734375
1193,122418.jpg,4.7694,0.7001953125
1194,110019.jpg,4.2886,0.7314453125
1195,267049.jpg,5.9398,0.94189453125
1196,43584.jpg,4.1165,0.495361328125
1197,68856.jpg,4.6144,0.71923828125
1198,27124.jpg,4.6329,0.73828125
1199,93713.jpg,4.7294,0.7431640625
1200,13389.jpg,4.787,0.5859375
1201,286154.jpg,4.5077,0.759765625
1202,69466.jpg,4.3199,0.72265625
1203,192938.jpg,4.521,0.775390625
1204,141957.jpg,5.18,0.60986328125
1205,86002.jpg,4.5079,0.75732421875
1206,216105.jpg,7.5543,0.81689453125
1207,24862.jpg,6.4959,0.77197265625
1208,189907.jpg,5.4361,0.7431640625
1209,80544.jpg,4.4112,0.50048828125
1210,101951.jpg,4.8527,0.67919921875
1211,188779.jpg,4.9009,0.7275390625
1212,55389.jpg,5.505,0.703125
1213,109119.jpg,5.7009,0.6962890625
1214,29985.jpg,4.7441,0.96435546875
1215,46574.jpg,4.7672,0.1614990234375
1216,36511.jpg,5.0216,0.459716796875
1217,46217.jpg,3.935,0.52197265625
1218,169324.jpg,5.0584,0.7373046875
1219,99286.jpg,4.382,0.5634765625
1220,103680.jpg,5.058,0.72705078125
1221,61956.jpg,5.5307,0.578125
1222,107064.jpg,5.2845,0.7197265625
1223,98268.jpg,4.4184,0.54638671875
1224,38862.jpg,4.4644,0.77099609375
1225,45668.jpg,3.9764,0.62158203125
1226,72304.jpg,6.2639,0.91015625
1227,44088.jpg,4.5637,0.78466796875
1228,87945.jpg,4.6172,0.71142578125
1229,16343.jpg,5.3044,0.5517578125
1230,129624.jpg,4.7209,0.7373046875
1231,43466.jpg,4.2642,0.6630859375
1232,73844.jpg,4.494,0.74609375
1233,96985.jpg,4.8819,0.86962890625
1234,56967.jpg,5.5447,0.65380859375
1235,91439.jpg,4.8576,0.7802734375
1236,103804.jpg,4.8358,0.74560546875
1237,249954.jpg,4.1286,0.7646484375
1238,47983.jpg,4.6659,0.671875
1239,107108.jpg,4.6259,0.8916015625
1240,88120.jpg,4.7169,0.84814453125
1241,18385.jpg,4.198,0.6953125
1242,121319.jpg,4.5804,0.83447265625
1243,107669.jpg,4.9402,0.544921875
1244,108217.jpg,4.812,0.7109375
1245,71083.jpg,5.2119,0.74609375
1246,103976.jpg,4.1196,0.66064453125
1247,14224.jpg,6.7659,0.70166015625
1248,97312.jpg,5.2699,0.7333984375
1249,241447.jpg,3.9368,0.732421875
1250,67995.jpg,4.2677,0.70263671875
1251,39548.jpg,4.6869,0.77490234375
1252,97348.jpg,4.5959,0.8037109375
1253,136746.jpg,4.8195,0.732421875
1254,136491.jpg,4.6926,0.80029296875
1255,289323.jpg,4.4437,0.7822265625
1256,144289.jpg,5.1567,0.73681640625
1257,110611.jpg,4.1664,0.6552734375
1258,286982.jpg,6.2531,0.736328125
1259,59512.jpg,4.2874,0.78662109375
1260,38967.jpg,4.304,0.53857421875
1261,98459.jpg,4.6774,0.681640625
1262,77030.jpg,4.1289,0.66162109375
1263,167166.jpg,4.1929,0.80615234375
1264,42427.jpg,4.8593,0.59521484375
1265,38748.jpg,5.0552,0.5087890625
1266,60206.jpg,4.3853,0.51123046875
1267,76448.jpg,5.0617,0.7490234375
1268,11341.jpg,3.9775,0.50830078125
1269,56328.jpg,5.1022,0.736328125
1270,28446.jpg,4.9786,0.7333984375
1271,254357.jpg,7.8044,0.66455078125
1272,73115.jpg,4.7898,0.68798828125
1273,67207.jpg,4.2301,0.65380859375
1274,69915.jpg,4.3251,0.438720703125
1275,33808.jpg,4.082,0.71533203125
1276,52554.jpg,4.4609,0.63818359375
1277,27697.jpg,4.4961,0.46826171875
1278,144659.jpg,4.2556,0.60302734375
1279,62368.jpg,4.5268,0.7578125
1280,61739.jpg,4.6711,0.60302734375
1281,136101.jpg,5.6659,0.77001953125
1282,189400.jpg,4.0384,0.74462890625
1283,19823.jpg,4.9219,0.78564453125
1284,103145.jpg,4.2563,0.73486328125
1285,12683.jpg,4.4375,0.67236328125
1286,256437.jpg,4.2152,0.7373046875
1287,51325.jpg,4.6801,0.65673828125
1288,127348.jpg,4.1232,0.37255859375
1289,162108.jpg,4.2215,0.677734375
1290,13464.jpg,5.9146,0.67431640625
1291,139843.jpg,4.5976,0.5849609375
1292,99197.jpg,3.8934,0.72998046875
1293,35734.jpg,4.8164,0.7275390625
1294,89163.jpg,4.6778,0.73095703125
1295,96449.jpg,4.4218,0.5810546875
1296,51797.jpg,4.1746,0.5283203125
1297,29813.jpg,4.3783,0.580078125
1298,35624.jpg,5.9175,0.80029296875
1299,107935.jpg,4.8755,0.767578125
1300,21921.jpg,4.3722,0.6884765625
1301,74609.jpg,4.7642,0.71484375
